image,caption
1244485675_822e6efe60.jpg,A boy in a grey and white shirt looking at his reflection .
1244485675_822e6efe60.jpg,A boy looking at his reflection .
1244485675_822e6efe60.jpg,A little boy looks at his reflection in a burnished marble wall .
1244485675_822e6efe60.jpg,The child is looking at his reflection in glass .
1244485675_822e6efe60.jpg,The young asian boy looks at his reflection in the park .
1289142574_2bd6a082dd.jpg,A boy jumps from one picnic table to another .
1289142574_2bd6a082dd.jpg,A boy jumps from one table to another at a park .
1289142574_2bd6a082dd.jpg,A child is walking from one picnic table to another .
1289142574_2bd6a082dd.jpg,A young boy is running on picnic tables at a park .
1289142574_2bd6a082dd.jpg,The boy hops from one picnic table to the other in the park .
1301140633_046e4e8010.jpg,a boy in a blue shirt with dirt on his face
1301140633_046e4e8010.jpg,A boy with a dirty face smiles .
1301140633_046e4e8010.jpg,A child with a dirty face looks at the camera and smiles .
1301140633_046e4e8010.jpg,"Blond child with dirty face holding yellow bottle with red cap , plants in background ."
1301140633_046e4e8010.jpg,The boy has blonde hair and a dirty face .
1321723162_9d4c78b8af.jpg,A little girl holding hands with her ice skating instructor .
1321723162_9d4c78b8af.jpg,An older girl helps a younger girl ice skate .
1321723162_9d4c78b8af.jpg,The two girls hold hands with one another while they skate on the ice .
1321723162_9d4c78b8af.jpg,Two girls are ice skating with each other .
1321723162_9d4c78b8af.jpg,Two people go ice skating in a rink .
1337792872_d01a390b33.jpg,A girls walks down the road holding a teddy bear .
1337792872_d01a390b33.jpg,A little girl holding on to a toy is running down a lane .
1337792872_d01a390b33.jpg,A little girl in a denim dress runs down a path .
1337792872_d01a390b33.jpg,A young girl wearing a blue dress runs down a gravel road with a teddy bear .
1337792872_d01a390b33.jpg,The little girl is wearing a denim dress and holding a brown teddy bear .
1346051107_9cdc14e070.jpg,A man is playing a saxophone next to a fire hydrant .
1346051107_9cdc14e070.jpg,A man plays saxophone next to a yellow fire hydrant .
1346051107_9cdc14e070.jpg,A man stands by a wall playing a saxophone .
1346051107_9cdc14e070.jpg,Man playing musical instrument standing beside a yellow and red fire hydrant
1346051107_9cdc14e070.jpg,The man is standing next to a fire hydrant and playing a saxophone .
1424237335_b3be9920ba.jpg,Two children hang from a metal bar close to the ground .
1424237335_b3be9920ba.jpg,Two little girls are hanging by their arms from a metal bar .
1424237335_b3be9920ba.jpg,Two little girls hang on a bar in front of a wooden fence .
1424237335_b3be9920ba.jpg,"Two little girls , wearing pink hanging on a tube ."
1424237335_b3be9920ba.jpg,Two smiling little blonde girls in pink pants swing from a metal bar .
1574401950_6bedc0d29b.jpg,A boy jumps from the top of a blue plastic slide .
1574401950_6bedc0d29b.jpg,A child jumps over the slide portion of playground equipment shaded by trees .
1574401950_6bedc0d29b.jpg,A little boy in a striped shirt jumps from a blue slide .
1574401950_6bedc0d29b.jpg,A little boy is jumping off the top of a slide .
1574401950_6bedc0d29b.jpg,A young boy jumps on a slide in a backyard .
159712188_d530dd478c.jpg,A woman is walking past an artificial waterfall .
